Male Node ID,Female Node ID
m480,f480
m481,f481
m482,f482
m483,f483
m484,f484
m485,f485
m486,f486
m487,f487
m488,f488
m489,f489
m490,f490
m491,f491
m492,f492
m493,f493
m494,f494
m495,f495
m496,f496
m497,f497
m498,f498
m499,f499
m500,f500
m501,f501
m502,f502
m503,f503
m504,f504
m505,f505
m506,f506
m507,f507
m508,f508
m509,f509
m510,f510
m511,f511
m512,f512
m513,f513
m514,f514
m515,f515
m516,f516
m517,f517
m518,f518
m519,f519
m520,f520
m521,f521
m522,f522
m523,f523
m524,f524
m525,f525
m526,f526
m527,f527
m528,f528
m529,f529
m530,f530
m531,f531
m532,f532
m533,f533
m534,f534
m535,f535
m536,f536
m537,f537
m538,f538
m539,f539
m540,f540
m541,f541
m542,f542
m543,f543
m544,f544
m545,f545
m546,f546
m547,f547
m548,f548
m549,f549
m550,f550
m551,f551
m552,f552
m553,f553
m554,f554
m555,f555
m556,f556
m557,f557
m558,f558
m559,f559
m560,f560
m561,f561
m562,f562
m563,f563
m564,f564
m565,f565
m566,f566
m567,f567
m568,f568
m569,f569
m570,f570
m571,f571
m572,f572
m573,f573
m574,f574
m575,f575
m576,f576
m577,f577
m578,f578
m579,f579
m580,f580
m581,f581
m582,f582
m583,f583
m584,f584
m585,f585
m586,f586
m587,f587
m588,f588
m589,f589
m590,f590
m591,f591
m592,f592
m593,f593
m594,f594
m595,f595
m596,f596
m597,f597
m598,f598
m599,f599
m600,f600
m601,f601
m602,f602
m603,f603
m604,f604
m605,f605
m606,f606
m607,f607
m608,f608
m609,f609
m610,f610
m611,f611
m612,f612
m613,f613
m614,f614
m615,f615
m616,f616
m617,f617
m618,f618
m619,f619
m620,f620
m621,f621
m622,f622
m623,f623
m624,f624
m625,f625
m626,f626
m627,f627
m628,f628
m629,f629
m630,f630
m631,f631
m632,f632
m633,f633
m634,f634
m635,f635
m636,f636
m637,f637
m638,f638
m639,f639
m640,f640
m641,f641
m642,f642
m643,f643
m644,f644
m645,f645
m646,f646
m647,f647
m648,f648
m649,f649
m650,f650
m651,f651
m652,f652
m653,f653
m654,f654
m655,f655
m656,f656
m657,f657
m658,f658
m659,f659
m660,f660
m661,f661
m662,f662
m663,f663
m664,f664
m665,f665
m666,f666
m667,f667
m668,f668
m669,f669
m670,f670
m671,f671
m672,f672
m673,f673
m674,f674
m675,f675
m676,f676
m677,f677
m678,f678
m679,f679
m680,f680
m681,f681
m682,f682
m683,f683
m684,f684
m685,f685
m686,f686
m687,f687
m688,f688
m689,f689
m690,f690
m691,f691
m692,f692
m693,f693
m694,f694
m695,f695
m696,f696
m697,f697
m698,f698
m699,f699
m700,f700
m701,f701
m702,f702
m703,f703
m704,f704
m705,f705
m706,f706
m707,f707
m708,f708
m709,f709
m710,f710
m711,f711
m712,f712
m713,f713
m714,f714
m715,f715
m716,f716
m717,f717
m718,f718
m719,f719
m720,f720
m721,f721
m722,f722
m723,f723
m724,f724
m725,f725
m726,f726
m727,f727
m728,f728
m729,f729
m730,f730
m731,f731
m732,f732
m733,f733
m734,f734
m735,f735
m736,f736
m737,f737
m738,f738
m739,f739
m740,f740
m741,f741
m742,f742
m743,f743
m744,f744
m745,f745
m746,f746
m747,f747
m748,f748
m749,f749
m750,f750
m751,f751
m752,f752
m753,f753
m754,f754
m755,f755
m756,f756
m757,f757
m758,f758
m759,f759
m760,f760
m761,f761
m762,f762
m763,f763
m764,f764
m765,f765
m766,f766
m767,f767
m768,f768
m769,f769
m770,f770
m771,f771
m772,f772
m773,f773
m774,f774
m775,f775
m776,f776
m777,f777
m778,f778
m779,f779
m780,f780
m781,f781
m782,f782
m783,f783
m784,f784
m785,f785
m786,f786
m787,f787
m788,f788
m789,f789
m790,f790
m791,f791
m792,f792
m793,f793
m794,f794
m795,f795
m796,f796
m797,f797
m798,f798
m799,f799
m800,f800
m801,f801
m802,f802
m803,f803
m804,f804
m805,f805
m806,f806
m807,f807
m808,f808
m809,f809
m810,f810
m811,f811
m812,f812
m813,f813
m814,f814
m815,f815
m816,f816
m817,f817
m818,f818
m819,f819
m820,f820
m821,f821
m822,f822
m823,f823
m824,f824
m825,f825
m826,f826
m827,f827
m828,f828
m829,f829
m830,f830
m831,f831
m832,f832
m833,f833
m834,f834
m835,f835
m836,f836
m837,f837
m838,f838
m839,f839
m840,f840
m841,f841
m842,f842
m843,f843
m844,f844
m845,f845
m846,f846
m847,f847
m848,f848
m849,f849
m850,f850
m851,f851
m852,f852
m853,f853
m854,f854
m855,f855
m856,f856
m857,f857
m858,f858
m859,f859
m860,f860
m861,f861
m862,f862
m863,f863
m864,f864
m865,f865
m866,f866
m867,f867
m868,f868
m869,f869
m870,f870
m871,f871
m872,f872
m873,f873
m874,f874
m875,f875
m876,f876
m877,f877
m878,f878
m879,f879
m880,f880
m881,f881
m882,f882
m883,f883
m884,f884
m885,f885
m886,f886
m887,f887
m888,f888
m889,f889
m890,f890
m891,f891
m892,f892
m893,f893
m894,f894
m895,f895
m896,f896
m897,f897
m898,f898
m899,f899
m900,f900
m901,f901
m902,f902
m903,f903
m904,f904
m905,f905
m906,f906
m907,f907
m908,f908
m909,f909
m910,f910
m911,f911
m912,f912
m913,f913
m914,f914
m915,f915
m916,f916
m917,f917
m918,f918
m919,f919
m920,f920
m921,f921
m922,f922
m923,f923
m924,f924
m925,f925
m926,f926
m927,f927
m928,f928
m929,f929
m930,f930
m931,f931
m932,f932
m933,f933
m934,f934
m935,f935
m936,f936
m937,f937
m938,f938
m939,f939
m940,f940
m941,f941
m942,f942
m943,f943
m944,f944
m945,f945
m946,f946
m947,f947
m948,f948
m949,f949
m950,f950
m951,f951
m952,f952
m953,f953
m954,f954
m955,f955
m956,f956
m957,f957
m958,f958
m959,f959
m960,f960
m961,f961
m962,f962
m963,f963
m964,f964
m965,f965
m966,f966
m967,f967
m968,f968
m969,f969
m970,f970
m971,f971
m972,f972
m973,f973
m974,f974
m975,f975
m976,f976
m977,f977
m978,f978
m979,f979
m980,f980
m981,f981
m982,f982
m983,f983
m984,f984
m985,f985
m986,f986
m987,f987
m988,f988
m989,f989
m990,f990
m991,f991
m992,f992
m993,f993
m994,f994
m995,f995
m996,f996
m997,f997
m998,f998
m999,f999
m1000,f1000
m1001,f1001
m1002,f1002
m1003,f1003
m1004,f1004
m1005,f1005
m1006,f1006
m1007,f1007
m1008,f1008
m1009,f1009
m1010,f1010
m1011,f1011
m1012,f1012
m1013,f1013
m1014,f1014
m1015,f1015
m1016,f1016
m1017,f1017
m1018,f1018
m1019,f1019
m1020,f1020
m1021,f1021
m1022,f1022
m1023,f1023
m1024,f1024
m1025,f1025
m1026,f1026
m1027,f1027
m1028,f1028
m1029,f1029
m1030,f1030
m1031,f1031
m1032,f1032
m1033,f1033
m1034,f1034
m1035,f1035
m1036,f1036
m1037,f1037
m1038,f1038
m1039,f1039
m1040,f1040
m1041,f1041
m1042,f1042
m1043,f1043
m1044,f1044
m1045,f1045
m1046,f1046
m1047,f1047
m1048,f1048
m1049,f1049
m1050,f1050
m1051,f1051
m1052,f1052
m1053,f1053
m1054,f1054
m1055,f1055
m1056,f1056
m1057,f1057
m1058,f1058
m1059,f1059
m1060,f1060
m1061,f1061
m1062,f1062
m1063,f1063
m1064,f1064
m1065,f1065
m1066,f1066
m1067,f1067
m1068,f1068
m1069,f1069
m1070,f1070
m1071,f1071
m1072,f1072
m1073,f1073
m1074,f1074
m1075,f1075
m1076,f1076
m1077,f1077
m1078,f1078
m1079,f1079
m1080,f1080
m1081,f1081
m1082,f1082
m1083,f1083
m1084,f1084
m1085,f1085
m1086,f1086
m1087,f1087
m1088,f1088
m1089,f1089
m1090,f1090
m1091,f1091
m1092,f1092
m1093,f1093
m1094,f1094
m1095,f1095
m1096,f1096
m1097,f1097
m1098,f1098
m1099,f1099
m1100,f1100
m1101,f1101
m1102,f1102
m1103,f1103
m1104,f1104
m1105,f1105
m1106,f1106
m1107,f1107
m1108,f1108
m1109,f1109
m1110,f1110
m1111,f1111
m1112,f1112
m1113,f1113
m1114,f1114
m1115,f1115
m1116,f1116
m1117,f1117
m1118,f1118
m1119,f1119
m1120,f1120
m1121,f1121
m1122,f1122
m1123,f1123
m1124,f1124
m1125,f1125
m1126,f1126
m1127,f1127
m1128,f1128
m1129,f1129
m1130,f1130
m1131,f1131
m1132,f1132
m1133,f1133
m1134,f1134
m1135,f1135
m1136,f1136
m1137,f1137
m1138,f1138
m1139,f1139
m1140,f1140
m1141,f1141
m1142,f1142
m1143,f1143
m1144,f1144
m1145,f1145
m1146,f1146
m1147,f1147
m1148,f1148
m1149,f1149
m1150,f1150
m1151,f1151
m1152,f1152
m1153,f1153
m1154,f1154
m1155,f1155
m1156,f1156
m1157,f1157
m1158,f1158
m1159,f1159
m1160,f1160
m1161,f1161
m1162,f1162
m1163,f1163
m1164,f1164
m1165,f1165
m1166,f1166
m1167,f1167
m1168,f1168
m1169,f1169
m1170,f1170
m1171,f1171
m1172,f1172
m1173,f1173
m1174,f1174
m1175,f1175
m1176,f1176
m1177,f1177
m1178,f1178
m1179,f1179
m1180,f1180
m1181,f1181
m1182,f1182
m1183,f1183
m1184,f1184
m1185,f1185
m1186,f1186
m1187,f1187
m1188,f1188
m1189,f1189
m1190,f1190
m1191,f1191
m1192,f1192
m1193,f1193
m1194,f1194
m1195,f1195
m1196,f1196
m1197,f1197
m1198,f1198
m1199,f1199
m1200,f1200
m1201,f1201
m1202,f1202
m1203,f1203
m1204,f1204
m1205,f1205
m1206,f1206
m1207,f1207
m1208,f1208
m1209,f1209
m1210,f1210
m1211,f1211
m1212,f1212
m1213,f1213
m1214,f1214
m1215,f1215
m1216,f1216
m1217,f1217
m1218,f1218
m1219,f1219
m1220,f1220
m1221,f1221
m1222,f1222
m1223,f1223
m1224,f1224
m1225,f1225
m1226,f1226
m1227,f1227
m1228,f1228
m1229,f1229
m1230,f1230
m1231,f1231
m1232,f1232
m1233,f1233
m1234,f1234
m1235,f1235
m1236,f1236
m1237,f1237
m1238,f1238
m1239,f1239
m1240,f1240
m1241,f1241
m1242,f1242
m1243,f1243
m1244,f1244
m1245,f1245
m1246,f1246
m1247,f1247
m1248,f1248
m1249,f1249
m1250,f1250
m1251,f1251
m1252,f1252
m1253,f1253
m1254,f1254
m1255,f1255
m1256,f1256
m1257,f1257
m1258,f1258
m1259,f1259
m1260,f1260
m1261,f1261
m1262,f1262
m1263,f1263
m1264,f1264
m1265,f1265
m1266,f1266
m1267,f1267
m1268,f1268
m1269,f1269
m1270,f1270
m1271,f1271
m1272,f1272
m1273,f1273
m1274,f1274
m1275,f1275
m1276,f1276
m1277,f1277
m1278,f1278
m1279,f1279
m1280,f1280
m1281,f1281
m1282,f1282
m1283,f1283
m1284,f1284
m1285,f1285
m1286,f1286
m1287,f1287
m1288,f1288
m1289,f1289
m1290,f1290
m1291,f1291
m1292,f1292
m1293,f1293
m1294,f1294
m1295,f1295
m1296,f1296
m1297,f1297
m1298,f1298
m1299,f1299
m1300,f1300
m1301,f1301
m1302,f1302
m1303,f1303
m1304,f1304
m1305,f1305
m1306,f1306
m1307,f1307
m1308,f1308
m1309,f1309
m1310,f1310
m1311,f1311
m1312,f1312
m1313,f1313
m1314,f1314
m1315,f1315
m1316,f1316
m1317,f1317
m1318,f1318
m1319,f1319
m1320,f1320
m1321,f1321
m1322,f1322
m1323,f1323
m1324,f1324
m1325,f1325
m1326,f1326
m1327,f1327
m1328,f1328
m1329,f1329
m1330,f1330
m1331,f1331
m1332,f1332
m1333,f1333
m1334,f1334
m1335,f1335
m1336,f1336
m1337,f1337
m1338,f1338
m1339,f1339
m1340,f1340
m1341,f1341
m1342,f1342
m1343,f1343
m1344,f1344
m1345,f1345
m1346,f1346
m1347,f1347
m1348,f1348
m1349,f1349
m1350,f1350
m1351,f1351
m1352,f1352
m1353,f1353
m1354,f1354
m1355,f1355
m1356,f1356
m1357,f1357
m1358,f1358
m1359,f1359
m1360,f1360
m1361,f1361
m1362,f1362
m1363,f1363
m1364,f1364
m1365,f1365
m1366,f1366
m1367,f1367
m1368,f1368
m1369,f1369
m1370,f1370
m1371,f1371
m1372,f1372
m1373,f1373
m1374,f1374
m1375,f1375
m1376,f1376
m1377,f1377
m1378,f1378
m1379,f1379
m1380,f1380
m1381,f1381
m1382,f1382
m1383,f1383
m1384,f1384
m1385,f1385
m1386,f1386
m1387,f1387
m1388,f1388
m1389,f1389
m1390,f1390
m1391,f1391
m1392,f1392
m1393,f1393
m1394,f1394
m1395,f1395
m1396,f1396
m1397,f1397
m1398,f1398
m1399,f1399
m1400,f1400
m1401,f1401
m1402,f1402
m1403,f1403
m1404,f1404
m1405,f1405
m1406,f1406
m1407,f1407
m1408,f1408
m1409,f1409
m1410,f1410
m1411,f1411
m1412,f1412
m1413,f1413
m1414,f1414
m1415,f1415
m1416,f1416
m1417,f1417
m1418,f1418
m1419,f1419
m1420,f1420
m1421,f1421
m1422,f1422
m1423,f1423
m1424,f1424
m1425,f1425
m1426,f1426
m1427,f1427
m1428,f1428
m1429,f1429
m1430,f1430
m1431,f1431
m1432,f1432
m1433,f1433
m1434,f1434
m1435,f1435
m1436,f1436
m1437,f1437
m1438,f1438
m1439,f1439
m1440,f1440
m1441,f1441
m1442,f1442
m1443,f1443
m1444,f1444
m1445,f1445
m1446,f1446
m1447,f1447
m1448,f1448
m1449,f1449
m1450,f1450
m1451,f1451
m1452,f1452
m1453,f1453
m1454,f1454
m1455,f1455
m1456,f1456
m1457,f1457
m1458,f1458
m1459,f1459
m1460,f1460
m1461,f1461
m1462,f1462
m1463,f1463
m1464,f1464
m1465,f1465
m1466,f1466
m1467,f1467
m1468,f1468
m1469,f1469
m1470,f1470
m1471,f1471
m1472,f1472
m1473,f1473
m1474,f1474
m1475,f1475
m1476,f1476
m1477,f1477
m1478,f1478
m1479,f1479
m1480,f1480
m1481,f1481
m1482,f1482
m1483,f1483
m1484,f1484
m1485,f1485
m1486,f1486
m1487,f1487
m1488,f1488
m1489,f1489
m1490,f1490
m1491,f1491
m1492,f1492
m1493,f1493
m1494,f1494
m1495,f1495
m1496,f1496
m1497,f1497
m1498,f1498
m1499,f1499
m1500,f1500
m1501,f1501
m1502,f1502
m1503,f1503
m1504,f1504
m1505,f1505
m1506,f1506
m1507,f1507
m1508,f1508
m1509,f1509
m1510,f1510
m1511,f1511
m1512,f1512
m1513,f1513
m1514,f1514
m1515,f1515
m1516,f1516
m1517,f1517
m1518,f1518
m1519,f1519
m1520,f1520
m1521,f1521
m1522,f1522
m1523,f1523
m1524,f1524
m1525,f1525
m1526,f1526
m1527,f1527
m1528,f1528
m1529,f1529
m1530,f1530
m1531,f1531
m1532,f1532
m1533,f1533
m1534,f1534
m1535,f1535
m1536,f1536
m1537,f1537
m1538,f1538
m1539,f1539
m1540,f1540
m1541,f1541
m1542,f1542
m1543,f1543
m1544,f1544
m1545,f1545
m1546,f1546
m1547,f1547
m1548,f1548
m1549,f1549
m1550,f1550
m1551,f1551
m1552,f1552
m1553,f1553
m1554,f1554
m1555,f1555
m1556,f1556
m1557,f1557
m1558,f1558
m1559,f1559
m1560,f1560
m1561,f1561
m1562,f1562
m1563,f1563
m1564,f1564
m1565,f1565
m1566,f1566
m1567,f1567
m1568,f1568
m1569,f1569
m1570,f1570
m1571,f1571
m1572,f1572
m1573,f1573
m1574,f1574
m1575,f1575
m1576,f1576
m1577,f1577
m1578,f1578
m1579,f1579
m1580,f1580
m1581,f1581
m1582,f1582
m1583,f1583
m1584,f1584
m1585,f1585
m1586,f1586
m1587,f1587
m1588,f1588
m1589,f1589
m1590,f1590
m1591,f1591
m1592,f1592
m1593,f1593
m1594,f1594
m1595,f1595
m1596,f1596
m1597,f1597
m1598,f1598
m1599,f1599
m1600,f1600
m1601,f1601
m1602,f1602
m1603,f1603
m1604,f1604
m1605,f1605
m1606,f1606
m1607,f1607
m1608,f1608
m1609,f1609
m1610,f1610
m1611,f1611
m1612,f1612
m1613,f1613
m1614,f1614
m1615,f1615
m1616,f1616
m1617,f1617
m1618,f1618
m1619,f1619
m1620,f1620
m1621,f1621
m1622,f1622
m1623,f1623
m1624,f1624
m1625,f1625
m1626,f1626
m1627,f1627
m1628,f1628
m1629,f1629
m1630,f1630
m1631,f1631
m1632,f1632
m1633,f1633
m1634,f1634
m1635,f1635
m1636,f1636
m1637,f1637
m1638,f1638
m1639,f1639
m1640,f1640
m1641,f1641
m1642,f1642
m1643,f1643
m1644,f1644
m1645,f1645
m1646,f1646
m1647,f1647
m1648,f1648
m1649,f1649
m1650,f1650
m1651,f1651
m1652,f1652
m1653,f1653
m1654,f1654
m1655,f1655
m1656,f1656
m1657,f1657
m1658,f1658
m1659,f1659
m1660,f1660
m1661,f1661
m1662,f1662
m1663,f1663
m1664,f1664
m1665,f1665
m1666,f1666
m1667,f1667
m1668,f1668
m1669,f1669
m1670,f1670
m1671,f1671
m1672,f1672
m1673,f1673
m1674,f1674
m1675,f1675
m1676,f1676
m1677,f1677
m1678,f1678
m1679,f1679
m1680,f1680
m1681,f1681
m1682,f1682
m1683,f1683
m1684,f1684
m1685,f1685
m1686,f1686
m1687,f1687
m1688,f1688
m1689,f1689
m1690,f1690
m1691,f1691
m1692,f1692
m1693,f1693
m1694,f1694
m1695,f1695
m1696,f1696
m1697,f1697
m1698,f1698
m1699,f1699
m1700,f1700
m1701,f1701
m1702,f1702
m1703,f1703
m1704,f1704
m1705,f1705
m1706,f1706
m1707,f1707
m1708,f1708
m1709,f1709
m1710,f1710
m1711,f1711
m1712,f1712
m1713,f1713
m1714,f1714
m1715,f1715
m1716,f1716
m1717,f1717
m1718,f1718
m1719,f1719
m1720,f1720
m1721,f1721
m1722,f1722
m1723,f1723
m1724,f1724
m1725,f1725
m1726,f1726
m1727,f1727
m1728,f1728
m1729,f1729
m1730,f1730
m1731,f1731
m1732,f1732
m1733,f1733
m1734,f1734
m1735,f1735
m1736,f1736
m1737,f1737
m1738,f1738
m1739,f1739
m1740,f1740
m1741,f1741
m1742,f1742
m1743,f1743
m1744,f1744
m1745,f1745
m1746,f1746
m1747,f1747
m1748,f1748
m1749,f1749
m1750,f1750
m1751,f1751
m1752,f1752
m1753,f1753
m1754,f1754
m1755,f1755
m1756,f1756
m1757,f1757
m1758,f1758
m1759,f1759
m1760,f1760
m1761,f1761
m1762,f1762
m1763,f1763
m1764,f1764
m1765,f1765
m1766,f1766
m1767,f1767
m1768,f1768
m1769,f1769
m1770,f1770
m1771,f1771
m1772,f1772
m1773,f1773
m1774,f1774
m1775,f1775
m1776,f1776
m1777,f1777
m1778,f1778
m1779,f1779
m1780,f1780
m1781,f1781
m1782,f1782
m1783,f1783
m1784,f1784
m1785,f1785
m1786,f1786
m1787,f1787
m1788,f1788
m1789,f1789
m1790,f1790
m1791,f1791
m1792,f1792
m1793,f1793
m1794,f1794
m1795,f1795
m1796,f1796
m1797,f1797
m1798,f1798
m1799,f1799
m1800,f1800
m1801,f1801
m1802,f1802
m1803,f1803
m1804,f1804
m1805,f1805
m1806,f1806
m1807,f1807
m1808,f1808
m1809,f1809
m1810,f1810
m1811,f1811
m1812,f1812
m1813,f1813
m1814,f1814
m1815,f1815
m1816,f1816
m1817,f1817
m1818,f1818
m1819,f1819
m1820,f1820
m1821,f1821
m1822,f1822
m1823,f1823
m1824,f1824
m1825,f1825
m1826,f1826
m1827,f1827
m1828,f1828
m1829,f1829
m1830,f1830
m1831,f1831
m1832,f1832
m1833,f1833
m1834,f1834
m1835,f1835
m1836,f1836
m1837,f1837
m1838,f1838
m1839,f1839
m1840,f1840
m1841,f1841
m1842,f1842
m1843,f1843
m1844,f1844
m1845,f1845
m1846,f1846
m1847,f1847
m1848,f1848
m1849,f1849
m1850,f1850
m1851,f1851
m1852,f1852
m1853,f1853
m1854,f1854
m1855,f1855
m1856,f1856
m1857,f1857
m1858,f1858
m1859,f1859
m1860,f1860
m1861,f1861
m1862,f1862
m1863,f1863
m1864,f1864
m1865,f1865
m1866,f1866
m1867,f1867
m1868,f1868
m1869,f1869
m1870,f1870
m1871,f1871
m1872,f1872
m1873,f1873
m1874,f1874
m1875,f1875
m1876,f1876
m1877,f1877
m1878,f1878
m1879,f1879
m1880,f1880
m1881,f1881
m1882,f1882
m1883,f1883
m1884,f1884
m1885,f1885
m1886,f1886
m1887,f1887
m1888,f1888
m1889,f1889
m1890,f1890
m1891,f1891
m1892,f1892
m1893,f1893
m1894,f1894
m1895,f1895
m1896,f1896
m1897,f1897
m1898,f1898
m1899,f1899
m1900,f1900
m1901,f1901
m1902,f1902
m1903,f1903
m1904,f1904
m1905,f1905
m1906,f1906
m1907,f1907
m1908,f1908
m1909,f1909
m1910,f1910
m1911,f1911
m1912,f1912
m1913,f1913
m1914,f1914
m1915,f1915
m1916,f1916
m1917,f1917
m1918,f1918
m1919,f1919
m1920,f1920
m1921,f1921
m1922,f1922
m1923,f1923
m1924,f1924
m1925,f1925
m1926,f1926
m1927,f1927
m1928,f1928
m1929,f1929
m1930,f1930
m1931,f1931
m1932,f1932
m1933,f1933
m1934,f1934
m1935,f1935
m1936,f1936
m1937,f1937
m1938,f1938
m1939,f1939
m1940,f1940
m1941,f1941
m1942,f1942
m1943,f1943
m1944,f1944
m1945,f1945
m1946,f1946
m1947,f1947
m1948,f1948
m1949,f1949
m1950,f1950
m1951,f1951
m1952,f1952
m1953,f1953
m1954,f1954
m1955,f1955
m1956,f1956
m1957,f1957
m1958,f1958
m1959,f1959
m1960,f1960
m1961,f1961
m1962,f1962
m1963,f1963
m1964,f1964
m1965,f1965
m1966,f1966
m1967,f1967
m1968,f1968
m1969,f1969
m1970,f1970
m1971,f1971
m1972,f1972
m1973,f1973
m1974,f1974
m1975,f1975
m1976,f1976
m1977,f1977
m1978,f1978
m1979,f1979
m1980,f1980
m1981,f1981
m1982,f1982
m1983,f1983
m1984,f1984
m1985,f1985
m1986,f1986
m1987,f1987
m1988,f1988
m1989,f1989
m1990,f1990
m1991,f1991
m1992,f1992
m1993,f1993
m1994,f1994
m1995,f1995
m1996,f1996
